x,y
1.000000000000000056e-01,1.215712055251305479e+01
5.061224489795917991e-01,1.661055657307941047e+01
9.122448979591836205e-01,1.806683717309399029e+01
1.318367346938775553e+00,1.787393259427479819e+01
1.724489795918367374e+00,1.941421805679686585e+01
2.130612244897959418e+00,2.304869024526027133e+01
2.536734693877551017e+00,2.264117978710147838e+01
2.942857142857142616e+00,2.161542095790694518e+01
3.348979591836734659e+00,1.998988435564379884e+01
3.755102040816326703e+00,2.008498458072882542e+01
4.161224489795918302e+00,1.938257085389541601e+01
4.567346938775509457e+00,1.590423084656260500e+01
4.973469387755101501e+00,1.503207705953800044e+01
5.379591836734693544e+00,1.408976176637324684e+01
5.785714285714284699e+00,8.899005434311057172e+00
6.191836734693876743e+00,1.029741937924303130e+01
6.597959183673468786e+00,6.625265113519762217e+00
7.004081632653060829e+00,7.446541386770279658e+00
7.410204081632652873e+00,5.726823570739114189e+00
7.816326530612244028e+00,1.002299873726429169e+01
8.222448979591836959e+00,1.078907341039139034e+01
8.628571428571428115e+00,1.278103087351199996e+01
9.034693877551019270e+00,1.448693633176045026e+01
9.440816326530612201e+00,1.599585161536423428e+01
9.846938775510203357e+00,2.202623485401717218e+01
1.025306122448979451e+01,2.386044687006851106e+01
1.065918367346938744e+01,2.687136815648095833e+01
1.106530612244897860e+01,3.222071414462344308e+01
1.147142857142856975e+01,3.261415690074571216e+01
1.187755102040816269e+01,3.522630660511575229e+01
1.228367346938775384e+01,3.535459616638447500e+01
1.268979591836734677e+01,3.636817969819855989e+01
1.309591836734693793e+01,4.009990067049287887e+01
1.350204081632652908e+01,3.754724264294561920e+01
1.390816326530612201e+01,3.916784097632312722e+01
1.431428571428571317e+01,3.492181836219131696e+01
1.472040816326530610e+01,3.431876039686974167e+01
1.512653061224489726e+01,3.325912173931178728e+01
1.553265306122448841e+01,3.366848928742459890e+01
1.593877551020408134e+01,3.348480840938142933e+01
1.634489795918367605e+01,2.959829759239402591e+01
1.675102040816326721e+01,3.151538694400865381e+01
1.715714285714285836e+01,3.333234292848800351e+01
1.756326530612244952e+01,3.209364536305181304e+01
1.796938775510204067e+01,3.340563965639221067e+01
1.837551020408163183e+01,3.555219991204777585e+01
1.878163265306122653e+01,4.164732553188100184e+01
1.918775510204081769e+01,4.425844247991122415e+01
1.959387755102040884e+01,4.950709195532724038e+01
2.000000000000000000e+01,5.025430702920134252e+01
