x,y
1.000000000000000056e-01,1.271757250323821964e+01
5.061224489795917991e-01,1.498925247461606958e+01
9.122448979591836205e-01,1.911598915832508183e+01
1.318367346938775553e+00,1.811957933219657590e+01
1.724489795918367374e+00,1.972293479528461546e+01
2.130612244897959418e+00,2.265195424948633729e+01
2.536734693877551017e+00,2.338887000665567939e+01
2.942857142857142616e+00,2.082718005142298523e+01
3.348979591836734659e+00,2.156496111212987188e+01
3.755102040816326703e+00,2.038242989634465729e+01
4.161224489795918302e+00,1.819092118330068786e+01
4.567346938775509457e+00,1.821526899435614766e+01
4.973469387755101501e+00,1.426573398082086541e+01
5.379591836734693544e+00,1.340102942504975481e+01
5.785714285714284699e+00,9.965327797290502332e+00
6.191836734693876743e+00,8.128957041930195970e+00
6.597959183673468786e+00,6.262193572659064067e+00
7.004081632653060829e+00,6.279899815782401973e+00
7.410204081632652873e+00,8.511776191108053169e+00
7.816326530612244028e+00,8.039806727626856997e+00
8.222448979591836959e+00,9.283629924753318718e+00
8.628571428571428115e+00,1.182237083228832830e+01
9.034693877551019270e+00,1.494173001259171940e+01
9.440816326530612201e+00,1.923412023077356281e+01
9.846938775510203357e+00,2.126952495131905962e+01
1.025306122448979451e+01,2.516695611290986534e+01
1.065918367346938744e+01,2.690204951588364324e+01
1.106530612244897860e+01,3.089148275812091882e+01
1.147142857142856975e+01,3.452074252993256920e+01
1.187755102040816269e+01,3.593799400659285226e+01
1.228367346938775384e+01,3.608773473576374613e+01
1.268979591836734677e+01,3.626121735249386546e+01
1.309591836734693793e+01,3.716629003984592572e+01
1.350204081632652908e+01,3.893495575665138375e+01
1.390816326530612201e+01,3.830070380553974729e+01
1.431428571428571317e+01,3.846586741019593347e+01
1.472040816326530610e+01,3.708181868162970574e+01
1.512653061224489726e+01,3.336663627615259742e+01
1.553265306122448841e+01,3.172681036429333545e+01
1.593877551020408134e+01,3.035358348664889405e+01
1.634489795918367605e+01,3.165050483326846731e+01
1.675102040816326721e+01,3.237135892183420793e+01
1.715714285714285836e+01,3.109296448632111165e+01
1.756326530612244952e+01,3.218708666597394341e+01
1.796938775510204067e+01,3.543495660134953340e+01
1.837551020408163183e+01,3.700356398580847639e+01
1.878163265306122653e+01,4.142566590124255299e+01
1.918775510204081769e+01,4.213767839982227770e+01
1.959387755102040884e+01,4.686068640247628991e+01
2.000000000000000000e+01,5.308690227588989075e+01
